x0;y0;dx;dy;score;radial error;angle;zncc_score;mutual_info_score;mi_score
121.0;5950.0;-0.010025024;0.16748047;0.8272705;0.16778024;93.42551;0.9482742566795213;1.2312399684370217;0.375621283202113
122.0;5137.0;-0.108673096;0.05908203;0.80644226;0.12369531;151.4685;0.776410543304365;1.100009040000721;0.1818331238453374
122.0;5186.0;0.1437149;0.18896484;0.5573425;0.23740616;52.745636;0.7260845192510497;1.1108565689915362;0.19958754727835815
124.0;1276.0;-0.20507812;0.15234375;0.17358398;0.25547144;143.39291;;;
124.0;5973.0;0.17529297;0.08886719;0.7697449;0.19653244;26.883356;0.9307457654666189;1.2230343629231255;0.36472297048148317
125.0;4709.0;0.033233643;0.16210938;0.9560547;0.16548088;78.41445;0.9346186125390414;1.2087153322643338;0.345350682154977
125.0;4973.0;-0.13066101;0.06298828;0.8779297;0.1450511;154.26248;0.7786118093102142;1.0949309079354625;0.17340072738371923
127.0;1286.0;-0.18258667;-0.30212402;0.049987793;0.35301107;-121.14639;;;
127.0;4720.0;-0.10545349;0.14941406;0.8095703;0.18287975;125.213684;0.9429270720477755;1.191938644012573;0.3220612822257791
127.0;5024.0;0.21179199;0.115234375;0.75097656;0.2411116;28.550266;0.7803419803982149;1.094898535636656;0.1733467212676009
127.0;5273.0;0.015670776;0.07324219;0.5261383;0.074899875;77.92317;0.8041434947494782;1.1161044227368173;0.20805297492167626
127.0;5480.0;0.27417755;-0.05126953;0.88861084;0.27892992;-10.5916395;0.5628979209383158;1.083320409219116;0.15382412905739565
127.0;5870.0;0.11882782;-0.068359375;0.7608948;0.13708776;-29.910995;0.9392131674020195;1.2418632346795937;0.38951670027013124
128.0;11.0;-0.1996994;-0.23851585;0.07318115;0.31107822;-129.93803;;;
128.0;4908.0;-0.1627655;-0.00390625;0.74609375;0.16281237;-178.6252;0.8080105995222916;1.1027212444511458;0.18630500676038536
128.0;5148.0;-0.11903381;0.16015625;0.47357178;0.19954717;126.62103;0.7810181253958443;1.0805126937250942;0.14902683548774387
128.0;5263.0;0.12298584;0.23339844;0.80407715;0.26381877;62.213676;0.8135248717205157;1.1199491707694533;0.21420466910483624
129.0;1490.0;-0.12124634;0.10961914;0.5222473;0.16345344;137.88318;-0.13556148360963124;1.0273291800987434;0.05320432949469364
129.0;4733.0;-0.07992554;0.023925781;0.85931396;0.08342982;163.33487;0.9228188857035088;1.156352443067456;0.2704235097263253
129.0;5913.0;-0.02609253;-0.08105469;0.7705078;0.08515094;-107.84402;0.958182355104289;1.2643239996660582;0.41812699867418973
129.0;5943.0;-0.15402222;-0.043945312;0.553833;0.16016877;-164.07559;0.9551345197277413;1.2368593731694422;0.3830012987854742
130.0;4937.0;-0.03590393;0.051757812;0.36035156;0.06299177;124.74869;;;
130.0;5608.0;0.04248047;0.04248047;0.8010254;0.060076457;45.0;0.8729521593937057;1.1788112659739343;0.30337556339216026
130.0;5687.0;-0.16055298;-0.03515625;0.90722656;0.16435699;-167.64888;0.9271849788441914;1.210975126538791;0.3484384144896518
131.0;5430.0;0.13587952;0.04248047;0.98535156;0.14236514;17.360985;0.8172967518631895;1.1094185967542975;0.19725394377633693
132.0;1507.0;-0.0035095215;-0.1328125;0.86572266;0.13285886;-91.513664;-0.09680256343929984;1.026365768048062;0.05137694352025047
132.0;5308.0;-0.05090332;0.017089844;0.8779297;0.053695537;161.44147;0.8072739157514929;1.1171487261103412;0.2097280753624034
132.0;5835.0;-0.22564697;0.22070312;0.7869873;0.31563655;135.63458;0.9450661800780125;1.229176074659214;0.3728938097379617
133.0;4918.0;-0.07910156;0.071777344;0.78515625;0.106813125;137.77916;0.8350038157638696;1.1229371394514873;0.21895640482874662
133.0;5129.0;-0.025283813;0.08300781;0.7857666;0.08677308;106.9405;0.7671646000152503;1.1129016960803229;0.20289608053966707
134.0;5034.0;0.023162842;0.09863281;0.79003906;0.10131609;76.78418;0.785466567938113;1.1137196762186912;0.20421597758745377
134.0;5895.0;-0.09738159;-0.05908203;0.8388672;0.11390286;-148.75453;0.9432742197183721;1.2354260977587421;0.38112534320886104
135.0;5768.0;-0.059814453;-0.092285156;0.74609375;0.109974176;-122.9492;0.9294721533979636;1.21797638168311;0.35793203375896393
135.0;5858.0;0.084625244;0.15673828;0.9658203;0.17812446;61.63475;0.9511996330449809;1.2367254779164867;0.38282623289252243
137.0;1013.0;-0.25579834;-0.05328369;0.85046387;0.261289;-168.23334;0.1398780616934043;1.0301172110103187;0.058473367279787324
137.0;4966.0;-0.029296875;0.057617188;0.62127686;0.06463782;116.95218;0.7942200210638923;1.0933000119354872;0.17067595521254306
137.0;5989.0;0.14434814;-0.0048828125;0.86328125;0.14443071;-1.9373847;0.9505546757746978;1.2275149250354727;0.3706919083348784
138.0;4840.0;0.010604858;0.09375;0.69802856;0.094347894;83.54622;0.8147520430353422;1.0846824783443618;0.15614242883985593
138.0;5906.0;0.019134521;-0.08154297;0.92126465;0.0837579;-76.79414;0.961507483991573;1.2456127116160294;0.39436449118663397
139.0;4909.0;-0.15185547;-0.023925781;0.95224;0.15372874;-171.04628;0.8051204504740301;1.1034948614975535;0.18757651731536007
139.0;5260.0;0.113983154;0.096191406;0.79003906;0.14914739;40.16132;0.7966168432370175;1.113740545263922;0.20424962662550658
140.0;4743.0;0.016326904;0.078125;0.8876953;0.0798128;78.19596;0.8930340368265243;1.1502360650986163;0.26122649020874844
140.0;5686.0;-0.015777588;0.020996094;0.4744873;0.026263438;126.92316;0.9054778754166658;1.1996196970008202;0.33280496727403047
141.0;5106.0;0.031173706;0.13134766;0.85839844;0.13499632;76.6486;0.8272784591810175;1.1140595291909146;0.20476379619274068
141.0;5787.0;-0.016052246;0.015625;0.54315186;0.022401232;135.77272;0.9233792763782461;1.1981806541353257;0.3308026272187541
141.0;5917.0;0.04446411;-0.07861328;0.79003906;0.09031669;-60.507256;0.9661535255848446;1.251310024272814;0.4016750755574906
141.0;5965.0;0.019042969;-0.0703125;0.9836731;0.07284561;-74.845924;0.9186099705948731;1.2126831116329568;0.3507645312988078
142.0;1316.0;-0.20550537;-0.20007324;0.46044922;0.2868131;-135.76733;-0.33525067812733716;1.0311895075817923;0.06049229041310466
143.0;4897.0;-0.1515503;0.018066406;0.7949219;0.15262334;173.20181;0.6996834916779887;1.0843291797963819;0.15554165906005993
143.0;5539.0;-0.36694336;0.2890625;0.2552185;0.46712372;141.77045;;;
145.0;4715.0;-0.02885437;0.10205078;0.68551636;0.10605157;105.787994;0.9167161606351292;1.1884116306971138;0.31708143177056075
145.0;5084.0;0.0262146;-0.0053710938;0.6533203;0.026759183;-11.579044;0.8129123476919704;1.1079954871499516;0.19493849641525837
145.0;5874.0;0.06011963;0.103027344;0.642334;0.11928539;59.735115;0.9287910972628441;1.1982154018047482;0.3308510331384438
145.0;5894.0;0.02734375;-0.028320312;0.76608276;0.03936649;-46.005085;0.9411286010177274;1.2190221773129026;0.3593407591577943
146.0;1634.0;0.1720581;-0.2800293;0.34448242;0.32866457;-58.432224;;;
146.0;4917.0;-0.17793274;-0.07519531;0.9316406;0.19316934;-157.09082;0.8611714414348205;1.1199578935877903;0.214218577813679
146.0;5768.0;0.003112793;-0.05908203;0.88967896;0.059163976;-86.9841;0.9298142174512651;1.2244163165909592;0.3665686475263299
146.0;5930.0;-0.04600525;-0.119628906;0.74121094;0.12817003;-111.03505;0.9683192570093557;1.2585808043956574;0.41090854634450363
147.0;5956.0;0.02746582;-0.091796875;0.91104126;0.09581773;-73.342705;0.9347171589442667;1.212471758369305;0.3504770431190344
148.0;4732.0;-0.058914185;0.059570312;0.8828125;0.08378247;134.68272;0.8967856099003011;1.1574898133819742;0.2721230227017165
148.0;5836.0;-0.0008392334;0.07080078;0.36035156;0.07080575;90.679115;;;
148.0;5862.0;0.0029449463;0.1381836;0.9121094;0.13821498;88.7791;0.9483083246393187;1.2321450651882353;0.3768145030110881
149.0;4692.0;0.06361389;0.15039062;0.66308594;0.16329135;67.072075;0.8974835010016865;1.1719099598590932;0.29338424579950356
149.0;5990.0;0.118515015;0.041992188;0.78027344;0.12573445;19.510231;0.9400427912010026;1.206140449129859;0.34181831689431197
150.0;971.0;-0.39048767;0.076538086;0.34890747;0.39791796;168.91025;;;
150.0;5708.0;-0.062301636;0.080566406;0.94415283;0.101845175;127.714615;0.8857075193044722;1.1922585471337415;0.3225115015462743
150.0;5757.0;-0.005264282;-0.08105469;0.8535156;0.081225455;-93.71598;0.9219102016851075;1.2173491929339635;0.35708602625369157
151.0;5098.0;-0.1719513;0.15283203;0.8094177;0.23005408;138.36899;0.815021816380416;1.1213003405744004;0.21635655708846585
152.0;4455.0;-0.11785889;-0.0146484375;0.13574219;0.11876571;-172.91515;;;
152.0;5686.0;0.074142456;0.12597656;0.89151;0.14617524;59.521416;0.8988720595309972;1.197642071304101;0.33005198471174296
153.0;5451.0;0.22683716;0.07373047;0.90875244;0.23851892;18.006079;0.8023078834497709;1.11042066220008;0.19888077727462844
153.0;5965.0;-0.011657715;-0.11621094;0.9658203;0.1167942;-95.72846;0.9073530372454154;1.1978396279743346;0.3303274050281692
154.0;5736.0;0.036315918;0.083984375;0.66308594;0.09149984;66.61572;0.8924310301990325;1.1991650888299341;0.332172927122597
154.0;5775.0;0.020217896;0.0;0.9298096;0.020217896;0.0;0.9407322705667256;1.215124069252361;0.3540775377525397
155.0;5591.0;0.043045044;0.1381836;0.94781494;0.14473279;72.69786;0.8858356393669938;1.2151859056351142;0.3541612927491081
155.0;5826.0;0.13050842;0.051757812;0.6984863;0.14039701;21.632582;0.9263346379677297;1.2037941609646616;0.3385863922140151
155.0;5883.0;0.03074646;0.0043945312;0.7705078;0.031058922;8.134083;0.9159655072948468;1.1995107187732563;0.3326534988821052
156.0;2783.0;-0.20960999;-0.5751953;0.28222656;0.6121977;-110.022514;;;
156.0;4970.0;0.004272461;0.16552734;0.6734619;0.16558248;88.521454;0.8266334044469689;1.1186513945472258;0.21213292206237186
156.0;5176.0;-0.060302734;0.1430664;0.8638916;0.15525597;112.85551;0.8704009886097187;1.1417085012272394;0.24823937296589219
156.0;5850.0;0.022964478;0.0107421875;0.961853;0.025352748;25.068974;0.933444916495547;1.234781080081455;0.38027968498831743
157.0;1034.0;0.11685181;-0.2640381;0.4857788;0.2887394;-66.12789;-0.1366078909622023;1.0358857278032412;0.06928510904256231
157.0;4671.0;0.119659424;0.16259766;0.87457275;0.20188208;53.649773;0.8882458494184271;1.1631235743021262;0.28049225018932367
157.0;4681.0;0.10952759;0.14257812;0.90234375;0.17979103;52.46876;0.909503732416873;1.1755119246486678;0.29861360139094134
157.0;4917.0;-0.10255432;-0.0014648438;0.82421875;0.10256478;-179.18166;0.842592238681244;1.1128600245379785;0.20282878717803537
157.0;5674.0;0.029663086;0.16308594;0.94628906;0.16576163;79.691376;0.8855369363898057;1.188061798868969;0.31658588643789926
157.0;5950.0;0.100875854;-0.05810547;0.8173523;0.11641385;-29.942356;0.9238520879696002;1.2249213147394284;0.3672420620540423
158.0;4563.0;-0.068984985;0.16992188;0.7998047;0.1833913;112.09619;0.7772759781940733;1.1376835769582465;0.24204195216804045
158.0;5108.0;-0.16349792;0.21289062;0.5263672;0.26842874;127.5239;0.8381847695887971;1.1400342445540579;0.2456667336494516
159.0;1018.0;-0.2037201;0.03668213;0.65301514;0.20699626;169.7926;-0.11855351556249348;1.0375311217527998;0.07234698018387087
159.0;5415.0;-0.021316528;0.14794922;0.61608887;0.14947698;98.19875;0.7201691380039851;1.091561985742973;0.16776323642427202
159.0;5861.0;-0.06625366;0.0043945312;0.86694336;0.06639925;176.20518;0.9371568561681995;1.2334122889023988;0.3784821847528526
160.0;1315.0;-0.057434082;-0.3696289;0.66430664;0.37406445;-98.83216;-0.14296409574117314;1.0361960777531491;0.0698633753403803
160.0;4694.0;0.02508545;0.11669922;0.82910156;0.11936493;77.86841;0.902047464262695;1.1725587686878969;0.29432856296148213
160.0;5260.0;-0.044311523;0.12011719;0.78515625;0.12802988;110.24914;0.8162659171045558;1.108857098113324;0.1963410764083845
161.0;5702.0;0.050048828;0.118652344;0.9658203;0.12877603;67.129456;0.8764878985763819;1.1821165808077523;0.30811949305932235
161.0;5818.0;0.14971924;-0.07373047;0.7453308;0.16688928;-26.218319;0.8966794198918194;1.1979120715248959;0.3304283782247244
162.0;5068.0;0.03552246;0.15722656;0.6484375;0.16118945;77.268814;0.8319367645036085;1.1301894999966353;0.2303852583960872
163.0;5084.0;0.03074646;0.111328125;0.5085144;0.11549587;74.560974;0.8231404378948675;1.1381419710926162;0.2427499812874833
163.0;5716.0;0.094696045;0.08935547;0.896698;0.13019885;43.33793;0.8822142411490336;1.1783637618221205;0.30273124072708085
163.0;5965.0;-0.15371704;-0.00390625;0.8539734;0.15376666;-178.54431;0.9209116504766364;1.2097963405454033;0.3468291868874764
164.0;1427.0;0.13015747;-0.35705566;0.85839844;0.3800391;-69.97169;0.13541660014738258;1.0300359195547255;0.058320140073775395
165.0;5663.0;0.094329834;0.12841797;0.5565796;0.15934017;53.700733;0.9056501049744943;1.1769915494269683;0.300752455721774
166.0;4964.0;-0.037597656;0.13623047;0.9194336;0.14132348;105.42874;0.8843390237532799;1.1518068309418237;0.263597726396
166.0;5885.0;-0.06262207;-0.010253906;0.9267578;0.06345602;-170.70074;0.9054056079115603;1.1997517326072555;0.3329884461565434
167.0;5837.0;0.16920471;0.030273438;0.56832886;0.17189158;10.143805;0.9131962324807569;1.2072186491747843;0.3432992843780739
168.0;4734.0;-0.04118347;0.043945312;0.629364;0.060226813;133.1418;0.784414301677113;1.1237041491683142;0.22017209647196084
168.0;5774.0;0.04512024;-0.17089844;0.82192993;0.17675439;-75.210365;0.9408020763787247;1.219256487474213;0.35965605223626124
169.0;5645.0;0.14123535;-0.0234375;0.9511719;0.14316683;-9.422165;0.9119556173330206;1.1900408575611778;0.31938543345585646
170.0;1454.0;0.044265747;-0.004638672;0.5918274;0.04450813;-5.9822736;0.030256340676219202;1.0379197730086909;0.07306879393726165
170.0;4990.0;0.121658325;0.018066406;0.8339844;0.12299245;8.446761;0.8011371909100683;1.1018414201461004;0.18485676483753188
170.0;5099.0;-0.12471008;0.19482422;0.858551;0.23132029;122.62395;0.8547937430177219;1.1461588464019379;0.25504116966119517
171.0;4682.0;0.16337585;0.05126953;0.6777344;0.17123152;17.422554;0.9005893838063043;1.1785317865698604;0.30297322245245595
171.0;4909.0;-0.06944275;0.056640625;0.70703125;0.08961281;140.79776;0.7741045312145205;1.0971423873071526;0.17708255269506265
171.0;5110.0;-0.030883789;0.2602539;0.4580078;0.26207995;96.76752;0.8720298094028113;1.1542688292586538;0.2673013865543524
171.0;5122.0;0.0072784424;0.19824219;0.90234375;0.19837576;87.89733;0.8614045636088763;1.1481357513712283;0.2580457079126897
171.0;5580.0;-0.18965149;0.31298828;0.1923523;0.3659636;121.21326;;;
171.0;5694.0;0.030670166;-0.009765625;0.9169922;0.032187365;-17.661888;0.8899381346685951;1.1729475869734427;0.29489397291774877
171.0;5977.0;-0.12359619;0.061523438;0.90112305;0.13806213;153.5369;0.9349991373656;1.22168962870256;0.36292299368702213
172.0;5784.0;0.03678894;0.001953125;0.86434937;0.036840748;3.03898;0.9330853249996006;1.209773772868517;0.34679834787808056
172.0;5827.0;0.2878723;0.0053710938;0.90234375;0.2879224;1.068895;0.9015820373307619;1.193165731028527;0.32378692415514687
172.0;5855.0;0.013870239;0.005859375;0.45602417;0.015057085;22.901249;0.8983879373238522;1.1996167273814973;0.33280084017704104
172.0;5946.0;-0.08100891;0.05908203;0.9609375;0.100265294;143.89569;0.9494728047148547;1.242195245027739;0.3899471455831086
173.0;4974.0;-0.05529785;0.16308594;0.90219116;0.17220591;108.73034;0.8709399404767489;1.144086347197997;0.251880196894022
173.0;5085.0;0.053146362;0.13330078;0.8132324;0.14350483;68.26307;0.8540093541581296;1.1466028948643903;0.25571694528423344
173.0;5276.0;0.017715454;0.11230469;0.91363525;0.11369336;81.03577;0.7838351207960882;1.0934523091112172;0.17093074536954872
173.0;5796.0;0.10772705;0.044433594;0.8339844;0.11653095;22.414412;0.9118391649200359;1.212755404268692;0.35086284261414774
173.0;5903.0;-0.12083435;-0.032226562;0.7518921;0.12505795;-165.06677;0.9301448331531578;1.2308912248834338;0.37516105439016206
174.0;994.0;-0.18087769;0.1817627;0.18670654;0.25642624;134.86017;;;
174.0;1499.0;-0.14660645;-0.22241211;0.6220398;0.2663843;-123.3915;0.2742126740247768;1.0308284672584385;0.059812991661802165
174.0;4393.0;0.00491333;0.10253906;0.9609375;0.10265671;87.256676;0.9417795359779965;1.220807257869325;0.3617397528496023
174.0;5681.0;0.0806427;0.049316406;0.6046448;0.094527;31.447538;0.8990815338319417;1.1743871586211792;0.29698410331039854
174.0;5876.0;0.039474487;-0.049316406;0.8876953;0.06316916;-51.325058;0.8953999282530237;1.17752691591879;0.30152502421614813
174.0;5965.0;0.0024414062;0.0078125;0.8210144;0.008185085;72.64597;0.9476261954506726;1.2273049329008392;0.37041313337441684
175.0;4511.0;0.55300903;0.17675781;0.47265625;0.5805707;17.725395;0.8931694706923607;1.1610532847339023;0.27742617303014394
176.0;1706.0;0.057159424;-0.3873291;0.10522461;0.391524;-81.605255;;;
176.0;1716.0;-0.045150757;-0.49743652;0.3334961;0.4994814;-95.18635;;;
176.0;5396.0;0.0256958;0.027832031;0.6875;0.037880022;47.28539;0.7815955385416139;1.1086103397436007;0.19593961169209387
178.0;4918.0;-0.1716919;0.056152344;0.79003906;0.18064106;161.88951;0.7741492746984171;1.1059600510686096;0.19161641682487204
178.0;5938.0;-0.025436401;0.12402344;0.70199585;0.12660499;101.59026;0.957551640594372;1.2501953459725266;0.4002500037750495
179.0;5590.0;-0.079422;0.16210938;0.16015625;0.18051954;116.10155;;;
180.0;4734.0;-0.11975098;0.025390625;0.66308594;0.12241315;168.02895;0.7392837156657951;1.0995623131808965;0.18109444455744414
180.0;5912.0;0.0771637;-0.0078125;0.8451233;0.077558175;-5.781256;0.9327562586364704;1.234293732356978;0.37964015568575543
181.0;5977.0;-0.07472229;0.05810547;0.8477173;0.094655514;142.13068;0.9462606507760669;1.2220108590509733;0.3633533325937701
182.0;5014.0;-0.08018494;0.111816406;0.7468567;0.13759553;125.64477;0.7441836388941023;1.0796127176462922;0.14748384554020189
182.0;5791.0;0.06022644;0.07373047;0.7229004;0.095201924;50.756466;0.91827998136005;1.203323899164276;0.3379371078817384
183.0;4505.0;0.41986084;-0.15136719;0.6044922;0.44631284;-19.825119;0.9207845925625489;1.196468107004474;0.328413445965324
183.0;4537.0;0.07029724;0.11669922;0.41864014;0.1362366;58.93609;0.8945541190415137;1.1962249859624992;0.3280737123286447
183.0;4974.0;-0.015380859;0.17675781;0.74975586;0.17742574;94.97315;0.8996162927404282;1.1574254602115757;0.27202695227180834
183.0;5259.0;-0.046463013;0.12402344;0.8486328;0.13244103;110.53749;0.49954680815559643;1.0501115125384874;0.09544036407590696
184.0;4519.0;0.12083435;0.032226562;0.82910156;0.12505795;14.933217;0.9352899226567617;1.189208523381241;0.3182091612382156
184.0;4723.0;-0.15696716;-0.14257812;0.80682373;0.21205474;-137.75015;0.7816320223503045;1.1222645150436474;0.21788894401404543
184.0;5045.0;0.05517578;0.17578125;0.8486328;0.18423739;72.5735;0.8160551973080529;1.1277400683527419;0.22654168622265608
185.0;5924.0;0.11177063;0.05859375;0.78027344;0.12619786;27.664968;0.9496060853452859;1.2449785365128103;0.3935466023358057
186.0;1508.0;-0.052978516;-0.4008789;0.66567993;0.40436447;-97.52835;0.19799570913013412;1.032511774127306;0.06297608403504236
188.0;4999.0;0.006210327;0.15429688;0.8350525;0.1544218;87.69513;0.8148093012312768;1.093370785089813;0.17079436612556512
191.0;5156.0;0.097595215;0.056152344;0.6559143;0.112596236;29.914383;0.8343010831423641;1.1413999191159234;0.24776577735426114
191.0;5292.0;-0.035491943;0.14160156;0.61395264;0.14598177;104.0711;0.7876129269271841;1.0991896770417138;0.18047781763865586
192.0;1003.0;0.15005493;0.23724365;0.119262695;0.28071523;57.686935;;;
192.0;5019.0;0.13987732;-0.021484375;0.84832764;0.14151764;-8.732071;0.7393757267208048;1.0822505724723301;0.1519991295258621
192.0;5029.0;0.06762695;0.125;0.8666382;0.14212109;61.585915;0.7876278750627916;1.0916505875013713;0.16791194646108543
193.0;4976.0;-0.050689697;0.11279297;0.8396301;0.12365961;114.19937;0.9152256347701193;1.1618903956083326;0.2786672412823778
